host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage,status_semantics
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0|seed=520,II.34.29b_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,191,ok,,3611.066,2026-04-17 07:15:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/191_II.34.29b_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.34.29b_2_0/experiments/II.34.29b_2_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.34.29b_2_0/experiments/II.34.29b_2_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.6662278703095771,30.74090234737126,0.21607402542344742,0.6525922503192253,32.984343703800974,0.22913844448249038,0.15007865014299382,494.7306660877415,0.770774388604167,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,14.92272167866238,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0|seed=520,II.34.2_1_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,82,ok,,3610.444,2026-04-17 07:14:21,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/82_II.34.2_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.34.2_1_0/experiments/II.34.2_1_0_llmsr_seed520_20260417-061410,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.34.2_1_0/experiments/II.34.2_1_0_llmsr_seed520_20260417-061410/result.json,ok,,True,,0.9281451802861608,2.6287051917848645,0.03654819913547497,0.9332344851896218,2.4895891454708625,0.03361231988966118,0.5910590043023001,30.975706725790214,0.31888895475750123,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,22.257272317706747,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0|seed=520,II.36.38_4_0,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,81,ok,,3612.792,2026-04-17 07:14:23,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/81_II.36.38_4_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.36.38_4_0/experiments/II.36.38_4_0_llmsr_seed520_20260417-061410,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.36.38_4_0/experiments/II.36.38_4_0_llmsr_seed520_20260417-061410/result.json,ok,,True,,0.6278509911493035,44.44299703502507,0.24756623631653746,0.6065288840356953,45.86433292653247,0.2682469303798942,0.20713760648364554,295.6808940393248,0.7410273543681218,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,22.268513563005303,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0|seed=520,II.37.1_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,80,ok,,3609.915,2026-04-17 07:14:20,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/80_II.37.1_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.37.1_2_0/experiments/II.37.1_2_0_llmsr_seed520_20260417-061410,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.37.1_2_0/experiments/II.37.1_2_0_llmsr_seed520_20260417-061410/result.json,ok,,True,,0.933029413731282,2.8601002716812953,0.036634859641725734,0.9334403228889789,2.8157952403573767,0.036482665112099834,0.5921070599241582,34.61201270014045,0.3249873720542517,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,strict,pysr,22.280827517861074,22.280827517861074,ok_full
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0|seed=520,II.6.15b_3_0,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,131,ok,,3609.729,2026-04-17 07:14:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/131_II.6.15b_3_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/II.6.15b_3_0/experiments/II.6.15b_3_0_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/II.6.15b_3_0/experiments/II.6.15b_3_0_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.2610860946089709,0.6569508275190861,0.22437268091251955,0.275876826131899,0.5989280678487303,0.19741471827363705,0.2862231749925448,0.3015126344210151,0.12475486561197369,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,II.6.15b_3_0,relaxed,llmsr,0.19918347913909834,-0.008190240526514347,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0|seed=520,III.13.18_0_0,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,199,ok,,3611.469,2026-04-17 07:15:10,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/199_III.13.18_0_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.13.18_0_0/experiments/III.13.18_0_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.13.18_0_0/experiments/III.13.18_0_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.7026076484737307,48.48803230936213,0.22118805880571163,0.7135969813687097,48.360853036318,0.2142026425712448,0.2641707042884057,667.9819787237955,0.6548892981491886,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,mid-gap,pysr,14.401545982392161,14.401545982392161,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0|seed=520,III.15.14_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,184,ok,,3609.496,2026-04-17 07:15:07,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/184_III.15.14_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.14_1_0/experiments/III.15.14_1_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.14_1_0/experiments/III.15.14_1_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.07616680127792874,9.15554921587081,0.9128122920625042,0.12618085370715726,7.064035990528402,0.8571915015341924,-0.00018531984408443058,5176.206415853374,1.0000786883203854,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,15.47787827186294,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0|seed=520,III.15.27_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,197,ok,,3610.756,2026-04-17 07:15:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/197_III.15.27_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.27_1_0/experiments/III.15.27_1_0_llmsr_seed520_20260417-061458,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.27_1_0/experiments/III.15.27_1_0_llmsr_seed520_20260417-061458/result.json,ok,,True,,0.4732145676848879,2.403082541515782,0.44802176212095796,0.4962127699482275,2.01875949305311,0.4168787392027635,-5.337078927514227e-05,14077.650099700846,0.9999924230416842,formal520_521_original,3600,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,14.482382558948597,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0|seed=520,III.21.20_2_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,78,ok,,3610.774,2026-04-17 07:14:21,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/78_III.21.20_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/III.21.20_2_0/experiments/III.21.20_2_0_llmsr_seed520_20260417-061410,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/III.21.20_2_0/experiments/III.21.20_2_0_llmsr_seed520_20260417-061410/result.json,ok,,True,,0.8423936852876007,9.712804669000237,0.09063698198477949,0.8415725284737401,9.461240988371545,0.08877133415854953,0.455948876118106,102.26253585976669,0.46625627456875335,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,22.50984502818422,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0|seed=520,III.21.20_3_0,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,70,ok,,3611.277,2026-04-17 06:14:13,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/70_III.21.20_3_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/III.21.20_3_0/experiments/III.21.20_3_0_llmsr_seed520_20260417-051402,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/III.21.20_3_0/experiments/III.21.20_3_0_llmsr_seed520_20260417-051402/result.json,ok,,True,,0.36326308211351865,4.175959123135696,0.577013859629542,0.31840790396721175,3.9590137419623495,0.6137114652522837,-607761883467.6646,3946744604.3961616,607756486105.0897,formal520_521_original,3600,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,strict,pysr,25.37412929518061,25.37412929518061,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci21|seed=520,MatSci21,sim-datasets-data/llm-srbench/matsci/MatSci21,153,ok,,3607.475,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/153_MatSci21.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/MatSci21/experiments/MatSci21_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/MatSci21/experiments/MatSci21_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999623689945857,0.6281515727219296,0.00037608240829341386,0.9996204494703925,0.6237149344697164,0.0003778134852792297,0.9424462435782507,5.992636532703207,0.0015429501543952812,formal520_521_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,,ok_full
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci25|seed=520,MatSci25,sim-datasets-data/llm-srbench/matsci/MatSci25,147,ok,,3607.319,2026-04-17 07:14:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/147_MatSci25.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/MatSci25/experiments/MatSci25_llmsr_seed520_20260417-061437,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/MatSci25/experiments/MatSci25_llmsr_seed520_20260417-061437/result.json,ok,,True,,0.9983757464611795,0.5139295503315143,0.0004046693638812983,0.9983023588423848,0.5406816425353355,0.00041951994674749207,0.8032625554277726,0.9550600368403297,0.0004045477827785737,formal520_521_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci25,one-sided,llmsr,,,ok_full
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci3|seed=520,MatSci3,sim-datasets-data/llm-srbench/matsci/MatSci3,151,ok,,3607.825,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/151_MatSci3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/MatSci3/experiments/MatSci3_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/MatSci3/experiments/MatSci3_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9993860902894559,0.7503676898134076,9.977740992249261e-05,0.9991709598957078,0.8755919321191127,0.00013688148955289656,0.9385963355329628,4.0288067499559315,0.00049749453368569,formal520_521_original,3600,B,llm-srbench,llm-srbench/matsci,MatSci3,one-sided,llmsr,,,ok_full
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO18|seed=520,PO18,sim-datasets-data/llm-srbench/phys_osc/PO18,100,ok,,3607.319,2026-04-17 07:14:22,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/100_PO18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/PO18/experiments/PO18_llmsr_seed520_20260417-061415,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/PO18/experiments/PO18_llmsr_seed520_20260417-061415/result.json,ok,,True,,0.999930839512006,0.010550380697516041,6.867449786520745e-05,0.999931202265031,0.010662817676777172,6.850209259346953e-05,0.9999030718343188,0.011188352808993792,8.989531354085207e-05,formal520_521_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,10.524806620582346,ok_full
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO21|seed=520,PO21,sim-datasets-data/llm-srbench/phys_osc/PO21,101,ok,,3607.627,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/101_PO21.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO21/experiments/PO21_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO21/experiments/PO21_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9727325819254594,0.08946367327347729,0.027238035928400572,0.971256557033254,0.090026068424395,0.028733628968743985,0.9852802067190087,0.06424484145417683,0.0137411332922929,formal520_521_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO21,strict,pysr,10.52363922200389,10.52363922200389,ok_full
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO27|seed=520,PO27,sim-datasets-data/llm-srbench/phys_osc/PO27,104,ok,,3607.813,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/104_PO27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO27/experiments/PO27_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO27/experiments/PO27_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9980836416469407,0.01498044026610716,0.0019143077231906804,0.9980015576918696,0.014810623707905615,0.001994593927227735,0.9983135076540841,0.01063530535782218,0.0010903392914228282,formal520_521_original,3600,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,-8.165996706278182,ok_full
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-11|seed=520,Nguyen-11,sim-datasets-data/nguyen/Nguyen-11,93,ok,,3607.418,2026-04-17 07:14:19,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/93_Nguyen-11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-11/experiments/Nguyen-11_llmsr_seed520_20260417-061411,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-11/experiments/Nguyen-11_llmsr_seed520_20260417-061411/result.json,ok,,True,,0.9963934460322861,0.019720002092284108,0.0012522528174280176,0.7666590619640877,0.006794434369939827,4.777369434188811e-05,0.9858982359160156,0.042375890052806335,0.002715641103404669,formal520_521_original,3600,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,12.304752758493752,ok_full
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-5|seed=520,Nguyen-5,sim-datasets-data/nguyen/Nguyen-5,66,ok,,3607.322,2026-04-17 06:14:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/66_Nguyen-5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-5/experiments/Nguyen-5_llmsr_seed520_20260417-051401,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-5/experiments/Nguyen-5_llmsr_seed520_20260417-051401/result.json,ok,,True,,0.9999851890714646,0.00043865570135486663,3.8838952982386653e-07,0.9999850890646899,0.00057709201384578,4.988555296467855e-07,0.2851009598636819,0.006871177926146117,0.00015237565747429116,formal520_521_original,3600,A,nguyen,nguyen,Nguyen-5,strict,pysr,27.01859399660579,27.01859399660579,ok_full
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-6|seed=520,Nguyen-6,sim-datasets-data/nguyen/Nguyen-6,67,ok,,3607.43,2026-04-17 06:14:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/__launcher__/logs/67_Nguyen-6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-6/experiments/Nguyen-6_llmsr_seed520_20260417-051401,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-6/experiments/Nguyen-6_llmsr_seed520_20260417-051401/result.json,ok,,True,,0.996814480837562,0.07455459290195497,0.0028620461657966356,0.9999938234964137,0.00040278564502445297,5.181022185361276e-07,0.9804851397554819,0.17552651887515114,0.016775180914959,formal520_521_original,3600,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,26.966818750642545,ok_full
