host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK10|seed=520,CRK10,sim-datasets-data/llm-srbench/chem_react/CRK10,165,ok,,3607.603,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/165_CRK10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK10/experiments/CRK10_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK10/experiments/CRK10_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999995216479954,8.252447789046664e-05,4.257399161797043e-06,0.9999946241775092,8.13462995486514e-05,4.925801980075931e-06,-6.027968138669485,0.00028797252630654137,1.5714344427555598,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK10,mid-gap,llmsr,13.512697706694246,-13.512697706694246
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK11|seed=520,CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11,162,ok,,3607.704,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/162_CRK11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK11/experiments/CRK11_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999985851447416,8.431555997047145e-05,1.3763400140542023e-05,0.9999874195222634,8.818089208465909e-05,1.2216728896936814e-05,0.5675808843488697,0.00017096633042470178,0.2731427077920056,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,-14.409290825936344
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK13|seed=520,CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13,161,ok,,3607.673,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/161_CRK13.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK13/experiments/CRK13_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999496135756934,0.00016423392508426124,0.00010522027131707879,0.9994906810324765,0.00016187274616430398,0.00010379624718269037,-5.65519684960755,0.0006029987328460658,0.012752424522234683,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,-14.909539022018873
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK15|seed=520,CRK15,sim-datasets-data/llm-srbench/chem_react/CRK15,112,ok,,3607.711,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/112_CRK15.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK15/experiments/CRK15_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK15/experiments/CRK15_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9999905984707664,0.00030082047998052953,2.0156333167961732e-06,0.9999910349086246,0.000300636223770771,1.8879202922545627e-06,0.8764234786095295,0.0014612902233655156,0.0006555621485379719,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK15,strict,llmsr,3.886367706796059,-3.886367706796059
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK16|seed=520,CRK16,sim-datasets-data/llm-srbench/chem_react/CRK16,111,ok,,3607.74,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/111_CRK16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK16/experiments/CRK16_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK16/experiments/CRK16_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9999775053556262,0.001006145385518635,1.6054183758101908e-05,0.9999638228756828,0.0012099278980040947,2.647406857868766e-05,-62.08083364957359,0.00033845560483126915,1.6660776227913938,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK16,strict,llmsr,4.988362960429054,-4.988362960429054
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK17|seed=520,CRK17,sim-datasets-data/llm-srbench/chem_react/CRK17,146,ok,,3607.986,2026-04-17 07:14:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/146_CRK17.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK17/experiments/CRK17_llmsr_seed520_20260417-061437,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK17/experiments/CRK17_llmsr_seed520_20260417-061437/result.json,ok,,True,,0.9998789359762422,0.0013373864349809908,5.9004476669125245e-05,0.9998984566997081,0.0012973238164153012,5.387479902582508e-05,0.9118850288532757,0.004310914139569949,0.00014338063519346182,formal520_521_original,3600,B,llm-srbench,llm-srbench/chem_react,CRK17,one-sided,llmsr,,
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK18|seed=520,CRK18,sim-datasets-data/llm-srbench/chem_react/CRK18,164,ok,,3607.95,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/164_CRK18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK18/experiments/CRK18_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK18/experiments/CRK18_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999516336194977,0.00034829561267764824,4.393892393681393e-05,0.999929208020353,0.0004999520223384073,6.445203745517367e-05,-1937.1734916548987,0.00039451370294176505,57.11434422292409,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK18,mid-gap,llmsr,13.638641778132342,-13.638641778132342
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK19|seed=520,CRK19,sim-datasets-data/llm-srbench/chem_react/CRK19,132,ok,,3607.753,2026-04-17 07:14:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/132_CRK19.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK19/experiments/CRK19_llmsr_seed520_20260417-061434,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK19/experiments/CRK19_llmsr_seed520_20260417-061434/result.json,ok,,True,,0.9996971664690834,0.00016550500598935632,0.0001667874507864181,0.9997141114704704,0.0001814151282012386,0.00016796565852444177,-11.739492055848313,0.000631040961036938,0.02825341389674757,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK19,strict,llmsr,0.18733069044650286,-0.18733069044650286
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK2|seed=520,CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2,171,ok,,3607.508,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/171_CRK2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK2/experiments/CRK2_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999984368512351,8.80325580990043e-07,1.3428404118810337e-06,0.999998200254274,8.710399573003078e-07,1.5708403427580154e-06,0.9997816701917533,5.651370498369261e-07,2.4010470596994047e-05,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,-11.43301127893307
iaaccn26,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK22|seed=520,CRK22,sim-datasets-data/llm-srbench/chem_react/CRK22,7,ok,,3608.522,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/__launcher__/logs/7_CRK22.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/CRK22/experiments/CRK22_llmsr_seed520_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/CRK22/experiments/CRK22_llmsr_seed520_20260417-051336/result.json,ok,,True,,0.999964822537362,0.0002481813016980613,3.026439699572733e-05,0.9999457124747689,0.00024069289416438647,4.5009389281138055e-05,-31.45649559176193,0.00014330318032988073,0.5138910218114044,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK22,strict,llmsr,75.50138788098545,-75.50138788098545
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK23|seed=520,CRK23,sim-datasets-data/llm-srbench/chem_react/CRK23,102,ok,,3607.392,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/102_CRK23.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK23/experiments/CRK23_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK23/experiments/CRK23_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.999991349144575,0.0002965885611597875,6.996588323436359e-06,0.9999939130319353,0.00023738352241964094,5.058052032101148e-06,-11.301293842553635,0.0005528218334899838,3.7700865465421316,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK23,strict,llmsr,9.35606197957689,-9.35606197957689
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK24|seed=520,CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24,166,ok,,3607.651,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/166_CRK24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK24/experiments/CRK24_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.999984940411734,0.00012544132791856533,1.395679080214473e-05,0.999990974809847,0.00013069388820858692,8.201593949289174e-06,0.19793829727806278,0.0002171251344170094,0.2836433468549603,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,-13.508787165365511
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK28|seed=520,CRK28,sim-datasets-data/llm-srbench/chem_react/CRK28,150,ok,,3607.517,2026-04-17 07:14:48,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/150_CRK28.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK28/experiments/CRK28_llmsr_seed520_20260417-061440,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK28/experiments/CRK28_llmsr_seed520_20260417-061440/result.json,ok,,True,,0.9941178607160965,0.0007346863620989542,0.00024642876861388655,0.9930978271390603,0.0006885989347782744,0.00022520923827953952,-86.52025162837677,0.003437118700515642,0.006786049702702622,formal520_521_original,3600,B,llm-srbench,llm-srbench/chem_react,CRK28,one-sided,llmsr,,
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK30|seed=520,CRK30,sim-datasets-data/llm-srbench/chem_react/CRK30,159,ok,,3607.652,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/159_CRK30.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK30/experiments/CRK30_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK30/experiments/CRK30_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9993901344670045,0.00033730273486762903,0.00011391427255080184,0.9993539511979526,0.00036574108375180903,0.00012716942331876278,-32.34215293738047,0.0016379434265587287,0.008874053324507237,formal520_521_original,3600,B,llm-srbench,llm-srbench/chem_react,CRK30,one-sided,llmsr,,
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK34|seed=520,CRK34,sim-datasets-data/llm-srbench/chem_react/CRK34,168,ok,,3607.405,2026-04-17 06:14:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/168_CRK34.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK34/experiments/CRK34_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999919275597849,0.0002786407846528835,7.496435818387648e-06,0.9999921275007245,0.0002508719595833318,7.239610435696781e-06,0.3517973947400943,0.0003578272546933063,0.5263415249318698,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,-12.724891096666907
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK5|seed=520,CRK5,sim-datasets-data/llm-srbench/chem_react/CRK5,110,ok,,3607.75,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/110_CRK5.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK5/experiments/CRK5_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK5/experiments/CRK5_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.999906817594532,0.0002915359203800918,3.4421414692130182e-06,0.9999119283481449,0.00028478428835550994,3.1749503629486848e-06,0.7953152410097186,0.0011095566398677524,0.00011871514220415877,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK5,strict,llmsr,5.75280935934483,-5.75280935934483
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK6|seed=520,CRK6,sim-datasets-data/llm-srbench/chem_react/CRK6,121,ok,,3607.659,2026-04-17 06:14:33,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/__launcher__/logs/121_CRK6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK6/experiments/CRK6_llmsr_seed520_20260417-051425,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/CRK6/experiments/CRK6_llmsr_seed520_20260417-051425/result.json,ok,,True,,0.9993101763870348,0.0020716207312973505,0.00013931775854371,0.9992224296676199,0.0021954077746691265,0.00017368604298341434,-5.949899323817678,0.00937668503297693,0.10414208201269336,formal520_521_original,3600,A,llm-srbench,llm-srbench/chem_react,CRK6,strict,llmsr,0.530864866958009,-0.504965581464751
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK8|seed=520,CRK8,sim-datasets-data/llm-srbench/chem_react/CRK8,163,ok,,3607.625,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/163_CRK8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK8/experiments/CRK8_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK8/experiments/CRK8_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999994997582057,7.656549919758036e-05,4.78443751573971e-07,0.9999995099371031,7.888547690727989e-05,4.6772942067063646e-07,-25759323.228935044,0.000265366046050998,11045678.797009997,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK8,mid-gap,llmsr,14.00698351670242,-14.00698351670242
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/chem_react/CRK9|seed=520,CRK9,sim-datasets-data/llm-srbench/chem_react/CRK9,169,ok,,3607.685,2026-04-17 06:14:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/__launcher__/logs/169_CRK9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed520_20260417-051449,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/CRK9/experiments/CRK9_llmsr_seed520_20260417-051449/result.json,ok,,True,,0.9999984240910137,8.511603340062279e-05,1.4009532909922328e-06,0.9999982826433936,8.260353561690698e-05,1.5403801744968526e-06,-3.4182650443991562,0.00030969558192974703,1.0479097639847248,formal520_521_original,3600,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,-12.527744314544202
