host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/I.50.26_0_0,I.50.26_0_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/I.50.26_0_0/experiments/I.50.26_0_0_llmsr_seed520_20260417-061435/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*cos(x3) + c5*x0*x1 + c6*x0*x2 + c7*x1*x3 + c8*x0*x2**2 + c9*x1*x3**2,python_function,llmsr_python_return,True,44,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.21.32_2_0/experiments/II.21.32_2_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*x2**2 + c9*x0*x1,python_function,llmsr_python_return,True,36,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_3_0,II.21.32_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.21.32_3_0/experiments/II.21.32_3_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0**2 + c7*x1**2 + c8*x2**2 + c9*x0*x1,python_function,llmsr_python_return,True,36,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.34.29b_2_0/experiments/II.34.29b_2_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/II.34.29b_4_0/experiments/II.34.29b_4_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.34.2_1_0/experiments/II.34.2_1_0_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,II.36.38_0_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/II.36.38_0_0/experiments/II.36.38_0_0_llmsr_seed520_20260417-061435/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.36.38_4_0/experiments/II.36.38_4_0_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0,II.36.38_5_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/II.36.38_5_0/experiments/II.36.38_5_0_llmsr_seed520_20260417-051426/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x5 + c7*x6 + c8*x7,python_function,llmsr_python_return,True,26,3,"['add', 'mul']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/II.37.1_2_0/experiments/II.37.1_2_0_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,II.6.15b_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/II.6.15b_3_0/experiments/II.6.15b_3_0_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0**2 + c2*x1**3 + c3*sin(x2) + c4*cos(x3) + c5*x0*x1 + c6*x0*x2 + c7*x0*x3 + c8*x1*x2 + c9*x1*x3,python_function,llmsr_python_return,True,40,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.13.18_0_0/experiments/III.13.18_0_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1**2 + c3*x2**3 + c4*x3 + c5*x0*x1 + c6*x0*x2 + c7*x0*x3 + c8*x1*x2 + c9*x1*x3,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.14_1_0/experiments/III.15.14_1_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.27_1_0/experiments/III.15.27_1_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/III.15.27_2_0/experiments/III.15.27_2_0_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/III.21.20_2_0/experiments/III.21.20_2_0_llmsr_seed520_20260417-061410/result.json,c0 + c1*x0 + c2*x1**2 + c3*x2**3 + c4*x3 + c5*x0*x1 + c6*x0*x2 + c7*x0*x3 + c8*x1*x2 + c9*x1*x3,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/III.21.20_3_0/experiments/III.21.20_3_0_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1**2 + c3*sin(x2) + c4*x3**3 + c5*exp(x0*x1) + c6*cos(x2*x3) + c7*(x0 + x1)/(x2 + x3) + c8*exp(x0*x2) + c9*sin(x1*x3),python_function,llmsr_python_return,True,53,5,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci11,MatSci11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/MatSci11/experiments/MatSci11_llmsr_seed520_20260417-061438/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*x0*x1 + c6*cos(x0) + c7*tan(x1),python_function,llmsr_python_return,True,30,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/MatSci21/experiments/MatSci21_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*cos(x0) + c6*x1*sin(x0) + c7*x0**3 + c8*x1**2,python_function,llmsr_python_return,True,37,4,"['add', 'cos', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci23,MatSci23,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/MatSci23/experiments/MatSci23_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*x0*x1 + c6*cos(x0) + c7*tan(x1) + c8*log(x0 + x1) + c9*arctan(x0*x1),python_function,llmsr_python_return,True,42,5,"['add', 'arctan', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci25,MatSci25,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/MatSci25/experiments/MatSci25_llmsr_seed520_20260417-061437/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1),python_function,llmsr_python_return,True,18,4,"['add', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci3,MatSci3,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/MatSci3/experiments/MatSci3_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*x0*x1 + c6*cos(x0) + c7*tan(x1) + c8*log(x0 + x1),python_function,llmsr_python_return,True,36,5,"['add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/matsci/MatSci8,MatSci8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/MatSci8/experiments/MatSci8_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0**2 + c2*x1 + c3*exp(x0) + c4*sin(x1) + c5*x0*x1 + c6*cos(x0) + c7*tan(x1) + c8*log(x0 + x1) + c9*x0**3,python_function,llmsr_python_return,True,41,5,"['add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO0,PO0,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/PO0/experiments/PO0_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn26,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO14,PO14,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn26/llmsr/PO14/experiments/PO14_llmsr_seed520_20260417-061345/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x2**2 + c4*x0*x1 + c5*x0*x2 + c6*x1*x2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,41,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO16,PO16,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/PO16/experiments/PO16_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/PO18/experiments/PO18_llmsr_seed520_20260417-061415/result.json,c0 + c1*x0 + c2*x1**2 + c3*x2**2 + c4*x0**2 + c5*x1*x2 + c6*x0*x1 + c7*x0*x2 + c8*x1 + c9*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO21,PO21,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO21/experiments/PO21_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x2**2 + c4*x0*x1 + c5*x0*x2 + c6*x1*x2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,41,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO26,PO26,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/PO26/experiments/PO26_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO27/experiments/PO27_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*sin(x0) + c8*cos(x1) + c9*sin(x2),python_function,llmsr_python_return,True,38,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO32,PO32,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO32/experiments/PO32_llmsr_seed520_20260417-061438/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO37,PO37,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/PO37/experiments/PO37_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*x1**2 + c3*x2**2 + c4*x0*x1 + c5*x0*x2 + c6*x1*x2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,41,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/llm-srbench/phys_osc/PO8,PO8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/PO8/experiments/PO8_llmsr_seed520_20260417-051449/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*sin(x0) + c8*sin(x1) + c9*sin(x2),python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-11/experiments/Nguyen-11_llmsr_seed520_20260417-061411/result.json,c0 + c1*x0 + c2*x1 + c3*x0**2 + c4*x0*x1 + c5*sin(x1) + c6*x1**2 + c7*x1**3 + c8*cos(x0) + c9*x0*x1**2,python_function,llmsr_python_return,True,41,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-5,Nguyen-5,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-5/experiments/Nguyen-5_llmsr_seed520_20260417-051401/result.json,c0 + c1*x0 + c2*x0**2 + c3*sin(x0) + c4*cos(x0),python_function,llmsr_python_return,True,18,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-6/experiments/Nguyen-6_llmsr_seed520_20260417-051401/result.json,c0 + c1*x0**3 + c2*sin(c3*x0) + c4*exp(c5*x0) + c6*log(c7*x0 + 1),python_function,llmsr_python_return,True,27,6,"['add', 'exp', 'log', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/nguyen/Nguyen-7,Nguyen-7,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Nguyen-7/experiments/Nguyen-7_llmsr_seed520_20260417-051425/result.json,c0 + c1*x0**2 + c2*sin(c3*x0) + c4*exp(c5*x0),python_function,llmsr_python_return,True,19,5,"['add', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn28,llmsr,520,sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/Nguyen-8/experiments/Nguyen-8_llmsr_seed520_20260417-061434/result.json,c0 + c1*x0**2 + c2*sin(x0) + c3*exp(-x0) + c4*cos(2*x0) + c5*tanh(x0) + c6*x0**3 + c7*log(x0 + 1) + c8*sqrt(x0) + c9*exp(x0),python_function,llmsr_python_return,True,47,5,"['add', 'cos', 'exp', 'log', 'mul', 'pow', 'sin', 'tanh']",[]
iaaccn27,llmsr,520,sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/Nguyen-9/experiments/Nguyen-9_llmsr_seed520_20260417-051401/result.json,c0*sin(c1*x0 + c2*x1) + c3*exp(c4*x0) + c5*x1 + c6*cos(x0) + c7*tan(x1) + c8*x0**2 + c9*x1**2,python_function,llmsr_python_return,True,38,6,"['add', 'cos', 'exp', 'mul', 'pow', 'sin', 'tan']",[]
iaaccn28,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,feynman_III_10_19,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn28/llmsr/feynman_III_10_19/experiments/feynman_III_10_19_llmsr_seed520_20260417-061434/result.json,c0*sin(x0) + c1*cos(x1) + c2*x2**2 + c3*x3**3 + c4*x0*x1 + c5*x0*x2 + c6*x0*x3 + c7*x1*x2 + c8*x1*x3 + c9*x2*x3,python_function,llmsr_python_return,True,43,4,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn29,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/feynman_III_15_14/experiments/feynman_III_15_14_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/feynman_III_15_27/experiments/feynman_III_15_27_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman_III_17_37/experiments/feynman_III_17_37_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn29,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/feynman_II_11_20/experiments/feynman_II_11_20_llmsr_seed520_20260417-061458/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x3 + c5*x4 + c6*x0*x1 + c7*x0*x2 + c8*x1*x3 + c9*x2*x4,python_function,llmsr_python_return,True,33,3,"['add', 'mul']",[]
iaaccn29,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,feynman_II_15_4,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn29/llmsr/feynman_II_15_4/experiments/feynman_II_15_4_llmsr_seed520_20260417-061457/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
iaaccn27,llmsr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_15_5,feynman_II_15_5,ok,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/llmsr/seed520/iaaccn27/llmsr/feynman_II_15_5/experiments/feynman_II_15_5_llmsr_seed520_20260417-051402/result.json,c0 + c1*x0 + c2*x1 + c3*x2 + c4*x0**2 + c5*x1**2 + c6*x2**2 + c7*x0*x1 + c8*x0*x2 + c9*x1*x2,python_function,llmsr_python_return,True,38,4,"['add', 'mul', 'pow']",[]
