host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,equation,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16|seed=521,feynman_I_43_16,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,178,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3626.91,2026-04-17 06:14:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/178_feynman_I_43_16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed521_20260417-051333,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed521_20260417-051333/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x1 * (x0 / (x3 + x3))) * (x2 + x2),True,,1.0,3.955298503770943e-15,7.216730829807647e-32,1.0,3.8774948016017455e-15,7.064987373690216e-32,1.0,4.405706605488797e-15,1.23710086566913e-32,C,srbench1.0,srbench1.0/feynman,feynman_I_43_16,mid-gap,pysr,16.5996986433897,16.5996986433897
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14|seed=521,feynman_III_15_14,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,179,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3616.609,2026-04-17 06:13:49,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/179_feynman_III_15_14.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_III_15_14/experiments/feynman_III_15_14_pysr_seed521_20260417-051332,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_III_15_14/experiments/feynman_III_15_14_pysr_seed521_20260417-051332/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x0 * (0.012665148 / x1)) * ((x0 / x2) / x2),True,,1.0,7.23181261895625e-11,1.2460799187026878e-17,1.0,7.030226944482116e-11,1.2460799785039057e-17,1.0,5.757657345151619e-10,1.2460791600613244e-17,C,srbench1.0,srbench1.0/feynman,feynman_III_15_14,mid-gap,pysr,16.339529546763295,16.339529546763295
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_15_4|seed=521,feynman_II_15_4,sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,180,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3623.107,2026-04-17 06:14:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/180_feynman_II_15_4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_15_4/experiments/feynman_II_15_4_pysr_seed521_20260417-051334,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_15_4/experiments/feynman_II_15_4_pysr_seed521_20260417-051334/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",cos(x2) * ((exp(log(x1) - x1) - ((x0 * (x1 - 0.867715)) + x0)) * 0.9734373),True,,0.9999202225189125,0.04687071099579725,5.00745328507375e-05,0.9999140253624703,0.04811520597000893,5.4524813173666886e-05,0.9997432441343035,0.08400179755447411,0.00014833999683384183,C,srbench1.0,srbench1.0/feynman,feynman_II_15_4,mid-gap,pysr,16.259761756215052,16.259761756215052
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24|seed=521,feynman_II_3_24,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,181,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3610.883,2026-04-17 06:13:42,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/181_feynman_II_3_24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed521_20260417-051331,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed521_20260417-051331/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",((x0 / x1) * -0.32631066) / (x1 / -0.24387027),True,,0.9999999999999979,2.540349055790502e-09,1.2273391645710954e-15,0.9999999999999979,2.577771573695452e-09,1.2273391638948227e-15,0.9999999999999981,9.086074377660275e-09,1.2273391857376351e-15,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,16.22864444987286
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0|seed=521,I.11.19_3_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0,182,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3615.151,2026-04-17 06:13:48,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/182_I.11.19_3_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_3_0/experiments/I.11.19_3_0_pysr_seed521_20260417-051332,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_3_0/experiments/I.11.19_3_0_pysr_seed521_20260417-051332/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",((x3 * x5) + (x0 + (x2 * x4))) / x1,True,,0.9999999999999938,9.513897703346879e-07,1.6111206953008584e-15,0.9999999999999934,9.967301123129735e-07,1.728323964518879e-15,1.0,4.955614007538942e-15,1.0656566665904054e-32,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_3_0,mid-gap,pysr,16.183216608201548,16.183216608201548
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32|seed=521,feynman_II_21_32,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,183,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3606.517,2026-04-17 07:13:47,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/183_feynman_II_21_32.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_21_32/experiments/feynman_II_21_32_pysr_seed521_20260417-061340,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_21_32/experiments/feynman_II_21_32_pysr_seed521_20260417-061340/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",log(x0) * ((0.3206873 / x2) / x1),True,,0.918242488313306,0.013782990381982064,0.03707305636788687,0.9202392817387908,0.013022823462857002,0.03485173627513381,0.5540238275413641,0.23952317981533586,0.34420130560382006,C,srbench1.0,srbench1.0/feynman,feynman_II_21_32,mid-gap,pysr,15.589410244444228,15.589410244444228
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0|seed=521,III.15.14_1_0,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,184,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3607.012,2026-04-17 07:13:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/184_III.15.14_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/III.15.14_1_0/experiments/III.15.14_1_0_pysr_seed521_20260417-061345,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/III.15.14_1_0/experiments/III.15.14_1_0_pysr_seed521_20260417-061345/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(0.012665148 / (x0 * ((x2 / x1) * x2))) * x1,True,,0.999999999999993,7.996867245303369e-07,6.9638987714280035e-15,0.9999999999999922,6.659150525241964e-07,7.61745178409728e-15,1.0,1.827121323992292e-05,1.2460795582072681e-17,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,15.47787827186294
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0|seed=521,I.11.19_2_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,185,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3617.636,2026-04-17 07:14:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/185_I.11.19_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_2_0/experiments/I.11.19_2_0_pysr_seed521_20260417-061343,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_2_0/experiments/I.11.19_2_0_pysr_seed521_20260417-061343/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x1 + ((((x3 - x4) - x0) / (x5 + ((x4 / x0) * sin(x2)))) - x2)) + (x3 - x4),True,,0.9836522130866133,1.2460959116057218,0.005657631284261291,0.9824704673063086,1.2686096912427802,0.006003689499131567,0.5195887590775912,19.492713903835188,0.30312251184829786,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_2_0,mid-gap,pysr,15.453327845925966,15.453327845925966
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0|seed=521,I.11.19_4_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0,186,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3618.235,2026-04-17 07:14:02,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/186_I.11.19_4_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_4_0/experiments/I.11.19_4_0_pysr_seed521_20260417-061344,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_4_0/experiments/I.11.19_4_0_pysr_seed521_20260417-061344/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x4 + ((((((x3 * -3.0039458) - x5) + (x1 - x0)) - -9.052683) / x2) - 3.0346787)) + (x1 - x5),True,,0.9818130703552551,1.2799025508584505,0.006182141912091578,0.9818306136703158,1.304200841042035,0.006277288025833791,0.9426613053425003,6.716599558578393,0.035988045405711315,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_4_0,mid-gap,pysr,15.449579848380287,15.449579848380287
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0|seed=521,I.11.19_1_0,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,187,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3607.168,2026-04-17 07:13:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/187_I.11.19_1_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_1_0/experiments/I.11.19_1_0_pysr_seed521_20260417-061346,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/I.11.19_1_0/experiments/I.11.19_1_0_pysr_seed521_20260417-061346/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",((-0.06310281 + ((x3 * x1) - ((x5 * x2) + -0.06310281))) - x0) / x4,True,,0.9999999999999934,7.75281099928123e-07,2.249192613447445e-15,0.9999999999999938,7.563421777372275e-07,2.107195828754347e-15,1.0,3.6162631996207365e-15,1.0139678391782549e-32,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_1_0,mid-gap,pysr,15.343429459444344,15.343429459444344
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27|seed=521,feynman_III_15_27,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,188,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.015,2026-04-17 07:13:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/188_feynman_III_15_27.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_III_15_27/experiments/feynman_III_15_27_pysr_seed521_20260417-061347,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_III_15_27/experiments/feynman_III_15_27_pysr_seed521_20260417-061347/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x0 * 6.2831855) / (x1 * x2),True,,0.9999999999999979,1.2627207636320163e-07,9.417731069707837e-16,0.9999999999999978,1.2464009435361572e-07,9.41773107056412e-16,0.9999999999999987,4.6072668628635354e-07,9.417731067952342e-16,C,srbench1.0,srbench1.0/feynman,feynman_III_15_27,mid-gap,pysr,15.07989546085905,15.07989546085905
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2|seed=521,feynman_I_12_2,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,189,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.464,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/189_feynman_I_12_2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed521_20260417-061348,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed521_20260417-061348/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x1 * x0) / ((x3 / -1.3176031) * (x2 * ((x3 / -0.3885407) * 6.433258))),True,,0.9999999999999966,5.2389774532327815e-09,2.452625505553365e-15,0.9999999999999966,5.4258283598775465e-09,2.4526255031944175e-15,0.9999999999999971,3.734105144441359e-08,2.452625484496358e-15,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,15.00825823134499
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_11_20|seed=521,feynman_II_11_20,sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,190,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.363,2026-04-17 07:13:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/190_feynman_II_11_20.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_11_20/experiments/feynman_II_11_20_pysr_seed521_20260417-061349,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_11_20/experiments/feynman_II_11_20_pysr_seed521_20260417-061349/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x1 * (((-5.1922484e-9 / x1) + ((x2 * x1) * x0)) * (0.33333334 / x4))) / (x3 - (-5.1922484e-9 - -5.1922484e-9)),True,,0.9999999999999993,1.6115986882399034e-07,3.987802007785058e-16,0.9999999999999994,1.7166439300338503e-07,3.9884674307679572e-16,0.9999999999999996,1.0575408613002678e-06,3.995810480196974e-16,C,srbench1.0,srbench1.0/feynman,feynman_II_11_20,mid-gap,pysr,14.966050421513366,14.966050421513366
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0|seed=521,II.34.29b_2_0,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,191,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.162,2026-04-17 07:13:54,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/191_II.34.29b_2_0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/II.34.29b_2_0/experiments/II.34.29b_2_0_pysr_seed521_20260417-061349,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/II.34.29b_2_0/experiments/II.34.29b_2_0_pysr_seed521_20260417-061349/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",((x0 * ((x2 * -3.2247539) / (x3 * (x4 / -0.049354136)))) / x1) + 4.304499e-8,True,,0.9999999999999943,4.011656425615377e-06,3.679737194335496e-15,0.9999999999999938,4.413861612529365e-06,4.103171705706409e-15,1.0,1.916135466486587e-06,1.1562241391036636e-17,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,14.92272167866238
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1|seed=521,strogatz_shearflow1,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,192,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.23,2026-04-17 07:13:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/192_strogatz_shearflow1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed521_20260417-061348,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed521_20260417-061348/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",cos(x0) * ((cos(x1) + 1.1198445e-12) / (sin(x1) + 1.0677816e-8)),True,,0.9999999999999981,2.643637469146315e-08,1.7538892639233529e-15,0.9999999999999963,5.7904858719758825e-08,3.5608429826312644e-15,0.9999999999999967,8.888070799473973e-08,2.741984453210114e-15,C,srbench1.0,srbench1.0/strogatz,strogatz_shearflow1,mid-gap,pysr,14.792069669550568,14.792069669550568
