t,x,v,a
30.77861557231145,0.0311482008768613,0.3201618801176212,-0.3630777865179869
30.780615612312246,0.0317878093013308,0.319432821624713,-0.365964836406667
30.782615652313048,0.0324259537828164,0.3186979970643195,-0.3688437536699763
30.78461569231385,0.0330626228095949,0.3179574227638951,-0.3717144699178212
30.786615732314647,0.0336978049035444,0.3172111151868045,-0.3745769169611128
30.78861577231545,0.0343314886201473,0.3164590909323186,-0.377431026811599
30.790615812316247,0.0349636625484827,0.3157013667356242,-0.3802767316816403
30.79261585231705,0.0355943153112351,0.3149379594678132,-0.3831139639840575
30.794615892317847,0.0362234355646858,0.314168886135893,-0.3859426563318943
30.796615932318648,0.0368510119987216,0.3133941638827762,-0.3887627415382566
30.79861597231945,0.037477033336827,0.3126138099872897,-0.3915741526160726
30.800616012320248,0.0381014883360876,0.3118278418641709,-0.3943768227779003
30.80261605232105,0.0387243657871936,0.3110362770640632,-0.3971706854357313
30.804616092321847,0.0393456545144314,0.3102391332735263,-0.3999556742007423
30.80661613232265,0.0399653433756935,0.3094364283150245,-0.4027317228831188
30.808616172323447,0.0405834212624686,0.3086281801469379,-0.4054987654917972
30.81061621232425,0.0411998771399713,0.3078144067902914,-0.4082567364421969
30.812616252325046,0.0418147000080512,0.3069951263924669,-0.4110055703524464
30.814616292325848,0.0424278788441122,0.3061703573352241,-0.413745201747757
30.81661633232665,0.0430394026661036,0.3053401181247671,-0.4164755653873373
30.818616372327448,0.0436492605328225,0.3045044273912058,-0.4191965962658311
30.82061641232825,0.0442574415439174,0.303663303888552,-0.4219082296131995
30.822616452329047,0.0448639348398803,0.3028167664947291,-0.4246104008945554
30.82461649232985,0.0454687296020554,0.3019648342115606,-0.427303045810069
30.826616532330647,0.0460718150526308,0.301107526164782,-0.429986100294797
30.82861657233145,0.0466731804546466,0.3002448616040286,-0.432659500518588
30.83061661233225,0.0472728151119878,0.2993768599028464,-0.4353231828859167
30.832616652333048,0.0478707083693872,0.2985035405586874,-0.4379770840357661
30.83461669233385,0.048466849612429,0.2976249231929048,-0.4406211408415111
30.836616732334647,0.049061228267541,0.296741027550764,-0.4432552904107554
30.83861677233545,0.049653833802003,0.2958518735014301,-0.4458794700852407
30.840616812336247,0.0502446557239389,0.2949574810379808,-0.4484936174406826
30.84261685233705,0.0508336835823244,0.2940578702773929,-0.4510976702866823
30.84461689233785,0.0514209069669803,0.2931530614605544,-0.4536915666665718
30.846616932338648,0.0520063155085751,0.292243074952259,-0.4562752448573069
30.84861697233945,0.0525898988786287,0.2913279312412016,-0.4588486433693638
30.850617012340248,0.0531716467895046,0.2904076509399896,-0.4614117009465908
30.85261705234105,0.0537515489944184,0.28948225478513,-0.463964356566134
30.854617092341847,0.0543295952874295,0.288551763637042,-0.4665065494382924
30.85661713234265,0.0549057755034496,0.2876161984800444,-0.4690382190064489
30.858617172343447,0.0554800795182339,0.2866755804223686,-0.471559304946933
30.86061721234425,0.0560524972483899,0.2857299306961452,-0.4740697471689608
30.86261725234505,0.0566230186513701,0.2847792706574159,-0.47656948581451
30.864617292345848,0.0571916337254745,0.2838236217861283,-0.4790584612582469
30.86661733234665,0.057758332514191,0.2828630056758027,-0.4815366141298063
30.868617372347448,0.0583231051643207,0.2818974438900407,-0.48400388561265
30.87061741234825,0.058885941804207,0.2809269582467082,-0.4864602168154494
30.872617452349047,0.0594468325813519,0.2799515707393173,-0.4889055489674052
30.87461749234985,0.060005767691069,0.2789713034703924,-0.4913398235661754
30.87661753235065,0.060562737376477,0.2779861786514822,-0.4937629823778777
30.878617572351448,0.0611177319285022,0.2769962186031547,-0.4961749674371412
30.88061761235225,0.0616707416858817,0.2760014457549918,-0.4985757210471628
30.882617652353048,0.0622217570351567,0.2750018826456019,-0.5009651857797286
30.88461769235385,0.0627707684106798,0.2739975519226053,-0.5033433044753031
30.886617732354647,0.0633177662946078,0.2729884763426486,-0.5057100202430584
30.88861777235545,0.0638627412169091,0.2719746787713907,-0.5080652764609775
30.89061781235625,0.0644056837553569,0.270956182183515,-0.5104090167758996
30.89261785235705,0.0649465845355323,0.2699330096627241,-0.5127411851036155
30.89461789235785,0.0654854342308271,0.2689051844017344,-0.5150617256289711
30.896617932358648,0.0660222235624372,0.2678727297022888,-0.517370582805933
30.89861797235945,0.0665569432993698,0.2668356689751422,-0.5196677013577273
30.900618012360248,0.0670895842584366,0.265794025740076,-0.5219530262769188
30.90261805236105,0.0676201373042604,0.2647478236258834,-0.5242265028255616
30.904618092361847,0.0681485933492684,0.2636970863703843,-0.526488076535296
30.90661813236265,0.0686749433536991,0.2626418378204104,-0.5287376932075152
30.90861817236345,0.0691991783255963,0.261582101931818,-0.5309752989134815
30.91061821236425,0.0697212893208114,0.260517902769483,-0.5332008399944904
30.91261825236505,0.0702412674430065,0.2594492645072947,-0.5354142630620438
30.914618292365848,0.0707591038436477,0.2583762114281691,-0.5376155149979909
30.91661833236665,0.0712747897220127,0.2572987679240339,-0.5398045429547397
30.918618372367447,0.0717883163251833,0.2562169584958437,-0.5419812943554118
30.92061841236825,0.0722996749480528,0.2551308077535646,-0.5441457168940709
30.92261845236905,0.0728088569333196,0.2540403404161878,-0.5462977585359026
30.92461849236985,0.0733158536714898,0.2529455813117235,-0.5484373675174401
30.92661853237065,0.0738206566008802,0.2518465553771956,-0.5505644923468025
30.928618572371448,0.0743232572453303,0.2507432875314743,-0.5526790819949207
30.93061861237225,0.0748236471792038,0.2496358027761224,-0.5547810857160493
30.932618652373048,0.0753218179676827,0.2485241264049866,-0.5568704527467986
30.93461869237385,0.0758177612295947,0.2474082838043392,-0.5589471326263332
30.93661873237465,0.0763114686378291,0.2462883004515089,-0.5610110751988461
30.93861877237545,0.0768029319193397,0.2451642019148755,-0.563062230613934
30.94061881237625,0.0772921428551471,0.2440360138538637,-0.565100549326982
30.94261885237705,0.0777790932803329,0.242903762018957,-0.5671259820995203
30.94461889237785,0.0782637750840466,0.241767472251682,-0.5691384799996471
30.946618932378648,0.0787461802094984,0.2406271704846241,-0.5711379944024032
30.94861897237945,0.0792263006539665,0.2394828827414116,-0.5731244769902124
30.950619012380248,0.07970412846879,0.2383346351367317,-0.5750978797532761
30.95261905238105,0.0801796557593756,0.2371824538763144,-0.577058154990035
30.95461909238185,0.080652874685192,0.2360263652569469,-0.5790052553075873
30.95661913238265,0.0811237774597723,0.2348663956664671,-0.5809391336221524
30.95861917238345,0.0815923563507163,0.2337025715837577,-0.5828597431595446
30.96061921238425,0.0820586036796849,0.2325349195787607,-0.5847670374556235
30.96261925238505,0.0825225118224067,0.2313634663124604,-0.5866609703568049
30.964619292385848,0.0829840732086715,0.2301882385369007,-0.5885414960205285
30.96661933238665,0.0834432803223364,0.2290092630951678,-0.5904085689157906
30.96861937238745,0.0839001257013208,0.2278265669214051,-0.5922621438236355
30.97061941238825,0.0843546019376082,0.2266401770408071,-0.594102175837693
30.97261945238905,0.0848067016772489,0.2254501205696127,-0.5959286203647234
30.97461949238985,0.0852564176203546,0.2242564247151202,-0.597741433125144
30.97661953239065,0.0857037425211042,0.2230591167756703,-0.5995405701536127
30.978619572391448,0.086148669187738,0.2218582241406633,-0.6013259877995711
30.98061961239225,0.0865911904825638,0.2206537742905416,-0.6030976427278498
30.98261965239305,0.0870312993219514,0.2194457947968051,-0.6048554919192375
30.98461969239385,0.0874689886763349,0.2182343133220045,-0.6065994926710911
30.98661973239465,0.0879042515702153,0.2170193576197351,-0.6083296025979581
30.98861977239545,0.0883370810821545,0.2158009555346517,-0.6100457796321772
30.99061981239625,0.0887674703501981,0.2145791349749142,-0.6117479820509188
30.99261985239705,0.0891954126092048,0.2133539237074952,-0.6134361686565108
30.99461989239785,0.0896209010974833,0.2121253498212017,-0.6151102983205828
30.996619932398648,0.0900439290969028,0.2108934415510705,-0.6167703301842249
30.99861997239945,0.0904644899485372,0.2096582272019764,-0.6184162237353765
31.00062001240025,0.0908825770526592,0.2084197351486469,-0.6200479388095604
31.00262005240105,0.0912981838687431,0.2071779938356562,-0.6216654355906537
31.00462009240185,0.0917113039154664,0.2059330317774181,-0.6232686746116719
31.00662013240265,0.0921219307707053,0.2046848775582018,-0.62485761675553
31.00862017240345,0.09253005807154,0.203433559832114,-0.626432223255859
31.01062021240425,0.0929356795142493,0.2021791073231169,-0.6279924556977846
31.01262025240505,0.0933387888543161,0.2009215488250098,-0.6295382760187613
31.01462029240585,0.0937393799064225,0.1996609132014457,-0.6310696465093738
31.01662033240665,0.0941374465444519,0.1983972293859235,-0.6325865298141748
31.01862037240745,0.0945329827014913,0.1971305263817822,-0.6340888889325329
31.02062041240825,0.0949259823698259,0.1958608332622159,-0.6355766872194628
31.02262045240905,0.0953164396009453,0.1945881791702564,-0.6370498883865023
31.02462049240985,0.0957043485055374,0.1933125933187908,-0.6385084565025597
31.02662053241065,0.0960897032534946,0.1920341049905436,-0.6399523559948093
31.02862057241145,0.096472498073908,0.1907527435380925,-0.641381551649557
31.03062061241225,0.0968527272550705,0.1894685383838617,-0.6427960086131427
31.03262065241305,0.097230385144478,0.1881815190201151,-0.644195692392848
31.03462069241385,0.0976054661488254,0.1868917150089719,-0.6455805688577904
31.03662073241465,0.0979779647340111,0.1855991559823887,-0.6469506042398612
31.03862077241545,0.0983478754251327,0.1843038716421778,-0.6483057651346331
31.04062081241625,0.0987151928064915,0.1830058917599886,-0.6496460185023162
31.04262085241705,0.0990799115215874,0.1817052461773263,-0.6509713316686816
31.04462089241785,0.0994420262731243,0.180401964805533,-0.6522816723260327
31.04662093241865,0.0998015318230057,0.1790960776258046,-0.6535770085341491
31.04862097241945,0.1001584229923361,0.177787614689183,-0.6548573087212606
31.05062101242025,0.1005126946614234,0.1764766061165499,-0.6561225416850303
31.05262105242105,0.1008643417697744,0.1751630820986425,-0.6573726765935227
31.05462109242185,0.1012133593210253,0.173847072849232,-0.6586076830074276
31.05662113242265,0.1015597423996013,0.1725286084133703,-0.659827530948081
31.05862117242345,0.1019034861152256,0.1712077191792817,-0.6610321906572627
31.06062121242425,0.1022445856338177,0.1698844356397301,-0.6622216327390826
31.06262125242505,0.1025830361841606,0.1685587883330837,-0.6633958281903929
31.06462129242585,0.1029188330579027,0.1672308078433085,-0.6645547484018715
31.06662133242665,0.1032519716095536,0.165900524799984,-0.6656983651590911
31.06862137242745,0.1035824472564889,0.1645679698782852,-0.6668266506436238
31.07062141242825,0.1039102554789456,0.1632331737990008,-0.667939577434119
31.07262145242905,0.1042353918200263,0.1618961673285146,-0.6690371185074175
31.07462149242985,0.1045578518856952,0.1605569812788245,-0.670119247239639
31.07662153243065,0.1048776313447822,0.1592156465075233,-0.6711859374073043
31.07862157243145,0.1051947259289793,0.1578721939178155,-0.6722371631884353
31.08062161243225,0.1055091314328419,0.15652665445851,-0.6732728991636762
31.08262165243305,0.1058208437137908,0.1551790591240133,-0.6742931203174182
31.08462169243385,0.1061298586921082,0.1538294389543457,-0.6752978020389121
31.08662173243465,0.1064361723509421,0.1524778250351227,-0.6762869201234092
31.08862177243545,0.1067397807363017,0.1511242484975736,-0.6772604507732776
31.09062181243625,0.1070406799570623,0.1497687405185228,-0.678218370599151
31.09262185243705,0.107338866184961,0.1484113323204065,-0.6791606566210535
31.09462189243785,0.1076343356545986,0.1470520551712653,-0.6800872862695441
31.09662193243865,0.107927084663441,0.1456909403847369,-0.6809982373868646
31.09862197243945,0.1082171095718157,0.1443280193200737,-0.6818934882280732
31.10062201244025,0.1085044068029158,0.1429633233821223,-0.6827730174622035
31.10262205244105,0.108788972842796,0.1415968840213439,-0.6836368041734022
31.10462209244185,0.1090708042403766,0.1402287327337945,-0.6844848278620914
31.10662213244265,0.10934989760744,0.1388589010611417,-0.6853170684461113
31.10862217244345,0.1096262496186322,0.1374874205906578,-0.686133506261878
31.11062221244425,0.1098998570114644,0.1361143229552122,-0.6869341220655436
31.11262225244505,0.1101707165863094,0.1347396398332886,-0.6877188970341417
31.11462229244585,0.1104388252064053,0.1333634029489655,-0.688487812766755
31.11662233244665,0.1107041797978546,0.1319856440718642,-0.6892408512856671
31.11862237244745,0.1109667773548956,0.1306063948108537,-0.6899779950394378
31.12062241244825,0.1112266149271207,0.1292256868681673,-0.6906992268660139
31.12262245244905,0.1114836896202121,0.1278435521791669,-0.6914045300170163
31.12462249244985,0.1117379986046987,0.1264600226983074,-0.6920938881795845
31.12662253245065,0.1119895391159567,0.1250751303991295,-0.6927672854775766
31.12862257245145,0.1122383084542117,0.1236889072742527,-0.6934247064727633
31.13062261245225,0.1124843039845348,0.1223013853353921,-0.6940661361660114
31.13262265245305,0.112727523136847,0.1209125966133389,-0.6946915599984789
31.13462269245385,0.1129679634059149,0.1195225731579798,-0.6953009638527903
31.13662273245465,0.1132056223513546,0.118131347038278,-0.6958943340542266
31.13862277245545,0.1134404975976286,0.1167389503422896,-0.6964716573718951
31.14062281245625,0.1136725868340472,0.1153454151771568,-0.6970329210199067
31.14262285245705,0.1139018878147695,0.1139507736691003,-0.6975781126585469
31.14462289245785,0.1141283983588007,0.1125550579634364,-0.6981072203954365
31.14662293245865,0.1143521163499953,0.1111583002245577,-0.698620232786698
31.14862297245945,0.1145730397370539,0.1097605326359522,-0.6991171388381063
31.15062301246025,0.1147911665335263,0.1083617874001844,-0.6995979280062451
31.152623052461053,0.1150064948178089,0.1069620967389117,-0.7000625901996476
31.15462309246185,0.1152190227331457,0.1055614928928776,-0.7005111157799393
31.15662313246265,0.1154287484876297,0.1041600081219039,-0.7009434955629746
31.15862317246345,0.1156356703541998,0.1027576747049086,-0.7013597208199593
31.16062321246425,0.1158397866706444,0.1013545249398852,-0.7017597832785801
31.16262325246505,0.1160410958395979,0.0999505911439234,-0.7021436751241121
31.16462329246585,0.1162395963285438,0.0985459056531886,-0.7025113890005359
31.16662333246665,0.1164352866698119,0.0971405008229422,-0.7028629180116306
31.16862337246745,0.1166281654605814,0.0957344090275215,-0.7031982557220764
31.17062341246825,0.1168182313628776,0.0943276626603571,-0.7035173961585346
31.17262345246905,0.1170054831035739,0.0929202941339658,-0.7038203338107295
31.17462349246985,0.1171899194743922,0.0915123358799423,-0.7041070636325205
31.17662353247065,0.117371539331901,0.0901038203489776,-0.7043775810429606
31.17862357247145,0.1175503415947015,0.0886947799301081,-0.704631881900852
