x,v,a
-0.4044066450307764,-0.1377973535652718,0.0436798176817589
-0.4046821577271263,-0.137709962079489,0.0437098694428806
-0.4049574955661757,-0.137622510483773,0.0437399222425932
-0.4052326584285156,-0.137534998776258,0.0437699761192012
-0.4055076461947128,-0.1374474269549958,0.0438000311110436
-0.4057824587453113,-0.1373597950179556,0.0438300872564939
-0.4060570959608339,-0.1372721029630236,0.0438601445939598
-0.4063315577217785,-0.137184350788004,0.0438902031618832
-0.4066058439086222,-0.1370965384906174,0.04392026299874
-0.4068799544018172,-0.1370086660685027,0.0439503241430399
-0.4071538890817951,-0.1369207335192154,0.0439803866333265
-0.4074276478289625,-0.1368327408402289,0.0440104505081772
-0.4077012305237054,-0.1367446880289336,0.0440405158062026
-0.4079746370463853,-0.1366565750826373,0.0440705825660467
-0.4082478672773411,-0.1365684019985655,0.0441006508263868
-0.4085209210968902,-0.1364801687738604,0.0441307206259335
-0.4087937983853252,-0.1363918754055822,0.0441607920034302
-0.409066499022918,-0.1363035218907078,0.0441908649976531
-0.4093390228899157,-0.1362151082261323,0.0442209396474115
-0.4096113698665447,-0.1361266344086671,0.0442510159915468
-0.4098835398330067,-0.1360381004350418,0.0442810940689333
-0.4101555326694809,-0.1359495063019031,0.0443111739184771
-0.4104273482561253,-0.1358608520058148,0.0443412555791174
-0.4106989864730729,-0.1357721375432584,0.0443713390898244
-0.4109704472004359,-0.1356833629106323,0.0444014244896011
-0.4112417303183017,-0.1355945281042529,0.0444315118174817
-0.4115128357067369,-0.1355056331203532,0.0444616011125326
-0.4117837632457841,-0.1354166779550841,0.0444916924138513
-0.4120545128154625,-0.1353276626045139,0.0445217857605669
-0.4123250842957704,-0.1352385870646276,0.0445518811918399
-0.4125954775666814,-0.1351494513313283,0.0445819787468615
-0.4128656925081479,-0.1350602554004358,0.0446120784648546
-0.4131357290000978,-0.1349709992676879,0.0446421803850722
-0.4134055869224381,-0.1348816829287391,0.0446722845467986
-0.413675266155051,-0.1347923063791617,0.0447023909893482
-0.4139447665777979,-0.1347028696144452,0.0447324997520666
-0.4142140880705158,-0.1346133726299963,0.044762610874329
-0.4144832305130192,-0.1345238154211395,0.044792724395541
-0.414752193785101,-0.134434197983116,0.0448228403551383
-0.4150209777665292,-0.134344520311085,0.0448529587925866
-0.4152895823370514,-0.1342547824001223,0.0448830797473814
-0.4155580073763901,-0.134164984245222,0.0449132032590473
-0.415826252764247,-0.1340751258412946,0.0449433293671394
-0.4160943183802997,-0.1339852071831686,0.044973458111241
-0.4163622041042027,-0.1338952282655897,0.0450035895309655
-0.4166299098155896,-0.1338051890832206,0.045033723665955
-0.4168974353940687,-0.1337150896306418,0.0450638605558806
-0.4171647807192279,-0.1336249299023509,0.0450940002404423
-0.4174319456706301,-0.133534709892763,0.0451241427593684
-0.4176989301278174,-0.1334444295962103,0.0451542881524162
-0.4179657339703073,-0.1333540890069427,0.0451844364593712
-0.4182323570775961,-0.133263688119127,0.0452145877200469
-0.4184987993291562,-0.1331732269268477,0.0452447419742851
-0.4187650606044369,-0.1330827054241068,0.0452748992619557
-0.4190311407828664,-0.132992123604823,0.0453050596229561
-0.4192970397438481,-0.132901481462833,0.0453352230972116
-0.4195627573667644,-0.1328107789918904,0.0453653897246748
-0.419828293530973,-0.1327200161856666,0.0453955595453258
-0.4200936481158108,-0.1326291930377498,0.0454257325991722
-0.4203588210005905,-0.1325383095416459,0.0454559089262482
-0.4206238120646019,-0.1324473656907783,0.0454860885666152
-0.4208886211871134,-0.1323563614784871,0.0455162715603614
-0.4211532482473687,-0.1322652968980307,0.0455464579476017
-0.4214176931245907,-0.1321741719425838,0.0455766477684774
-0.4216819556979775,-0.1320829866052393,0.0456068410631562
-0.4219460358467065,-0.1319917408790069,0.0456370378718321
-0.4222099334499304,-0.1319004347568139,0.0456672382347252
-0.4224736483867796,-0.1318090682315052,0.0456974421920813
-0.4227371805363629,-0.1317176412958423,0.0457276497841721
-0.4230005297777643,-0.1316261539425049,0.045757861051295
-0.4232636959900471,-0.1315346061640892,0.0457880760337729
-0.4235266790522498,-0.1314429979531097,0.0458182947719538
-0.42378947884339,-0.1313513293019973,0.0458485173062114
-0.4240520952424606,-0.1312596002031011,0.0458787436769439
-0.4243145281284336,-0.1311678106486867,0.0459089739245746
-0.4245767773802567,-0.1310759606309376,0.0459392080895515
-0.4248388428768549,-0.1309840501419549,0.0459694462123473
-0.4251007244971319,-0.1308920791737562,0.0459996883334592
-0.4253624221199663,-0.1308000477182772,0.0460299344934084
-0.4256239356242163,-0.1307079557673705,0.0460601847327404
-0.4258852648887151,-0.1306158033128065,0.0460904390920248
-0.4261464097922751,-0.1305235903462722,0.0461206976118551
-0.4264073702136844,-0.1304313168593727,0.046150960332848
-0.4266681460317084,-0.1303389828436303,0.0461812272956444
-0.4269287371250909,-0.1302465882904842,0.046211498540908
-0.4271891433725512,-0.1301541331912915,0.0462417741093263
-0.4274493646527878,-0.1300616175373262,0.0462720540416092
-0.4277094008444742,-0.12996904131978,0.0463023383784902
-0.4279692518262631,-0.1298764045297616,0.0463326271607252
-0.4282289174767832,-0.1297837071582974,0.0463629204290928
-0.42848839767464,-0.1296909491963311,0.046393218224394
-0.4287476922984179,-0.1295981306347233,0.0464235205874523
-0.4290068012266765,-0.1295052514642526,0.046453827559113
-0.4292657243379546,-0.1294123116756144,0.0464841391802438
-0.4295244615107662,-0.1293193112594219,0.0465144554917341
-0.4297830126236043,-0.1292262502062051,0.0465447765344949
-0.4300413775549374,-0.129133128506412,0.046575102349459
-0.430299556183213,-0.1290399461504074,0.04660543297758
-0.4305575483868543,-0.1289467031284737,0.0466357684598336
-0.4308153540442618,-0.1288533994308108,0.0466661088372156
-0.4310729730338146,-0.1287600350475354,0.0466964541507435
-0.4313304052338672,-0.1286666099686824,0.0467268044414551
-0.4315876505227529,-0.128573124184203,0.0467571597504088
-0.4318447087787805,-0.1284795776839668,0.0467875201186838
-0.432101579880238,-0.1283859704577598,0.0468178855873792
-0.432358263705389,-0.128292302495286,0.0468482561976145
-0.4326147601324743,-0.1281985737861667,0.0468786319905287
-0.4328710690397134,-0.1281047843199401,0.0469090130072812
-0.433127190305301,-0.1280109340860623,0.0469393992890505
-0.4333831238074109,-0.1279170230739062,0.0469697908770349
-0.4336388694241925,-0.1278230512727627,0.0470001878124521
-0.4338944270337738,-0.1277290186718392,0.0470305901365387
-0.4341497965142589,-0.1276349252602612,0.0470609978905502
-0.434404977743729,-0.1275407710270714,0.0470914111157615
-0.434659970600244,-0.1274465559612294,0.0471218298534655
-0.434914774961839,-0.1273522800516127,0.0471522541449738
-0.4351693907065281,-0.1272579432870158,0.0471826840316168
-0.4354238177123011,-0.1271635456561508,0.0472131195547424
-0.4356780558571264,-0.1270690871476468,0.0472435607557172
-0.4359321050189479,-0.1269745677500506,0.047274007675925
-0.4361859650756887,-0.1268799874518261,0.0473044603567679
-0.4364396359052475,-0.1267853462413546,0.047334918839665
-0.4366931173855004,-0.1266906441069351,0.047365383166053
-0.4369464093943019,-0.1265958810367832,0.0473958533773861
-0.437199511809482,-0.1265010570190328,0.0474263295151349
-0.4374524245088496,-0.1264061720417341,0.0474568116207875
-0.4377051473701889,-0.1263112260928556,0.0474872997358482
-0.4379576802712635,-0.1262162191602824,0.0475177939018383
-0.4382100230898124,-0.1261211512318174,0.0475482941602951
-0.438462175703552,-0.126026022295181,0.0475788005527722
-0.4387141379901773,-0.1259308323380102,0.0476093131208393
-0.4389659098273585,-0.1258355813478603,0.0476398319060821
-0.439217491092745,-0.125740269312203,0.0476703569501017
-0.4394688816639615,-0.1256448962184282,0.0477008882945151
-0.4397200814186117,-0.1255494620538423,0.0477314259809542
-0.439971090234275,-0.1254539668056699,0.0477619700510666
-0.4402219079885084,-0.1253584104610526,0.0477925205465145
-0.4404725345588471,-0.1252627930070489,0.0478230775089755
-0.4407229698228017,-0.1251671144306355,0.0478536409801413
-0.4409732136578619,-0.1250713747187057,0.0478842110017184
-0.4412232659414929,-0.1249755738580705,0.0479147876154277
-0.4414731265511388,-0.1248797118354582,0.0479453708630043
-0.4417227953642189,-0.1247837886375145,0.047975960786197
-0.4419722722581317,-0.1246878042508022,0.048006557426769
-0.4422215571102517,-0.1245917586618017,0.0480371608264967
-0.4424706497979301,-0.124495651856911,0.04806777102717
-0.4427195501984973,-0.1243994838224446,0.0480983880705924
-0.4429682581892585,-0.1243032545446353,0.0481290119985805
-0.4432167736474983,-0.1242069640096325,0.0481596428529639
-0.4434650964504765,-0.1241106122035035,0.0481902806755845
-0.4437132264754319,-0.1240141991122325,0.0482209255082977
-0.4439611635995792,-0.1239177247217214,0.0482515773929707
-0.4442089077001103,-0.1238211890177894,0.0482822363714833
-0.4444564586541957,-0.1237245919861726,0.0483129024857272
-0.4447038163389811,-0.1236279336125253,0.0483435757776061
-0.4449509806315914,-0.1235312138824182,0.048374256289036
-0.4451979514091268,-0.1234344327813401,0.0484049440619433
-0.4454447285486665,-0.1233375902946965,0.0484356391382671
-0.4456913119272656,-0.1232406864078109,0.0484663415599569
-0.4459377014219563,-0.1231437211059238,0.0484970513689735
-0.4461838969097494,-0.123046694374193,0.0485277686072888
-0.4464298982676312,-0.1229496061976938,0.048558493316885
-0.4466757053725668,-0.1228524565614185,0.0485892255397553
-0.4469213181014968,-0.1227552454502775,0.0486199653179027
-0.4471667363313408,-0.1226579728490976,0.0486507126933409
-0.4474119599389938,-0.1225606387426239,0.0486814677080933
-0.4476569888013297,-0.1224632431155178,0.0487122304041932
-0.4479018227951984,-0.122365785952359,0.0487430008236836
-0.448146461797427,-0.1222682672376442,0.0487737790086169
-0.4483909056848209,-0.1221706869557871,0.0488045650010546
-0.4486351543341612,-0.1220730450911194,0.0488353588430677
-0.4488792076222077,-0.1219753416278895,0.0488661605767359
-0.4491230654256959,-0.1218775765502637,0.0488969702441475
-0.4493667276213401,-0.1217797498423251,0.0489277878873996
-0.4496101940858305,-0.1216818614880746,0.0489586135485976
-0.4498534646958345,-0.1215839114714305,0.0489894472698551
-0.450096539327998,-0.1214858997762278,0.0490202890932937
-0.4503394178589424,-0.1213878263862198,0.0490511390610429
-0.450582100165268,-0.121289691285076,0.0490819972152397
-0.4508245861235505,-0.1211914944563845,0.0491128635980287
-0.4510668756103446,-0.1210932358836497,0.049143738251562
-0.4513089685021809,-0.1209949155502939,0.0491746212179983
-0.4515508646755673,-0.1208965334396568,0.0492055125395035
-0.4517925640069899,-0.1207980895349949,0.0492364122582504
-0.4520340663729105,-0.1206995838194828,0.049267320416418
-0.4522753716497699,-0.1206010162762117,0.0492982370561919
-0.452516479713984,-0.1205023868881908,0.0493291622197641
-0.452757390441948,-0.1204036956383461,0.0493600959493321
-0.4529981037100324,-0.1203049425095215,0.0493910382870994
-0.4532386193945866,-0.1202061274844776,0.0494219892752754
-0.4534789373719362,-0.1201072505458928,0.0494529489560745
-0.4537190575183834,-0.1200083116763631,0.0494839173717168
-0.4539589797102094,-0.119909310858401,0.0495148945644273
-0.4541987038236707,-0.1198102480744371,0.0495458805764355
-0.4544382297350028,-0.119711123306819,0.0495768754499763
-0.4546775573204165,-0.1196119365378118,0.0496078792272885
-0.4549166864561016,-0.1195126877495977,0.0496388919506156
-0.4551556170182239,-0.1194133769242766,0.0496699136622052
-0.4553943488829264,-0.1193140040438656,0.0497009444043086
-0.4556328819263303,-0.1192145690902989,0.0497319842191809
-0.4558712160245326,-0.1191150720454286,0.049763033149081
-0.4561093510536091,-0.1190155128910234,0.0497940912362711
-0.4563472868896112,-0.1189158916087702,0.0498251585230164
-0.4565850234085688,-0.1188162081802723,0.0498562350515853
-0.4568225604864878,-0.1187164625870514,0.0498873208642488
-0.4570598979993527,-0.1186166548105456,0.0499184160032809
-0.457297035823124,-0.1185167848321108,0.0499495205109576
-0.4575339738337394,-0.1184168526330205,0.0499806344295574
-0.457770711907115,-0.1183168581944648,0.0500117578013605
-0.4580072499191426,-0.118216801497552,0.0500428906686494
-0.4582435877456926,-0.118116682523307,0.050074033073708
-0.4584797252626111,-0.1180165012526726,0.0501051850588217
-0.4587156623457231,-0.1179162576665086,0.0501363466662774
-0.4589513988708295,-0.1178159517455922,0.0501675179383625
-0.4591869347137082,-0.1177155834706185,0.0501986989173658
-0.4594222697501159,-0.1176151528221988,0.0502298896455766
-0.4596574038557846,-0.117514659780863,0.0502610901652849
-0.459892336906425,-0.1174141043270573,0.0502923005187807
-0.4601270687777239,-0.1173134864411462,0.0503235207483542
-0.4603615993453464,-0.1172128061034105,0.0503547508962955
-0.4605959284849336,-0.1171120632940492,0.0503859910048946
-0.4608300560721043,-0.1170112579931785,0.0504172411164408
-0.4610639819824551,-0.1169103901808315,0.0504485012732229
-0.4612977060915585,-0.1168094598369593,0.0504797715175285
-0.4615312282749659,-0.1167084669414296,0.0505110518916447
-0.4617645484082039,-0.1166074114740282,0.0505423424378569
-0.4619976663667784,-0.1165062934144575,0.0505736431984488
-0.4622305820261704,-0.1164051127423381,0.0506049542157032
-0.4624632952618401,-0.116303869437207,0.0506362755319004
-0.4626958059492235,-0.1162025634785193,0.0506676071893189
-0.4629281139637338,-0.1161011948456473,0.0506989492302349
-0.4631602191807625,-0.1159997635178802,0.0507303016969221
-0.4633921214756771,-0.1158982694744252,0.0507616646316514
-0.4636238207238233,-0.1157967126944062,0.0507930380766914
-0.4638553168005229,-0.1156950931568651,0.0508244220743071
-0.4640866095810763,-0.1155934108407605,0.0508558166667602
-0.4643176989407598,-0.1154916657249688,0.0508872218963095
-0.4645485847548271,-0.1153898577882837,0.0509186378052096
-0.4647792668985102,-0.1152879870094159,0.0509500644357115
-0.4650097452470165,-0.1151860533669941,0.050981501830062
-0.4652400196755326,-0.1150840568395635,0.0510129500305039
-0.4654700900592204,-0.1149819974055875,0.0510444090792751
-0.4656999562732208,-0.114879875043446,0.0510758790186094
-0.4659296181926503,-0.114777689731437,0.0511073598907351
-0.4661590756926032,-0.1146754414477756,0.0511388517378759
-0.4663883286481515,-0.1145731301705939,0.0511703546022499
-0.4666173769343434,-0.114470755877942,0.0512018685260702
-0.4668462204262057,-0.1143683185477865,0.0512333935515436
-0.4670748589987406,-0.1142658181580123,0.0512649297208715
-0.4673032925269293,-0.1141632546864208,0.051296477076249
-0.4675315208857286,-0.1140606281107314,0.0513280356598649
-0.467759543950074,-0.1139579384085803,0.0513596055139014
-0.4679873615948771,-0.1138551855575215,0.0513911866805343
-0.4682149736950265,-0.1137523695350263,0.0514227792019321
-0.4684423801041987,-0.1136494903222892,0.0514543831185531
-0.4686695806655956,-0.113546547901883,0.0514859984700988
-0.46889657525355,-0.1134435422504207,0.051517625298829
-0.4691233637426236,-0.1133404733443847,0.0515492636470168
-0.4693499460073124,-0.1132373411601796,0.0515809135569251
-0.4695763219220436,-0.1131341456741342,0.0516125750708057
-0.4698024913611772,-0.1130308868625005,0.0516442482308991
-0.4700284541990069,-0.1129275647014532,0.0516759330794348
-0.4702542103097575,-0.1128241791670912,0.0517076296586307
-0.4704797595675878,-0.1127207302354356,0.0517393380106929
-0.4707051018465878,-0.1126172178824321,0.0517710581778156
-0.4709302370207816,-0.1125136420839485,0.0518027902021812
-0.4711551649641246,-0.1124100028157767,0.0518345341259593
-0.471379885550505,-0.1123063000536318,0.051866289991307
-0.4716043986537446,-0.1122025337731517,0.051898057840369
-0.4718287041475962,-0.1120987039498984,0.0519298377152767
-0.4720528019057471,-0.1119948105593564,0.0519616296581486
-0.4722766918018153,-0.1118908535769343,0.0519934337110894
-0.472500373709353,-0.1117868329779632,0.0520252499161908
-0.4727238475018436,-0.1116827487376982,0.0520570783155303
-0.4729471130527043,-0.1115786008313171,0.0520889189511715
-0.4731701702352842,-0.1114743892339216,0.0521207718651637
-0.4733930189228646,-0.1113701139205365,0.0521526370995419
-0.4736156589886608,-0.1112657748661095,0.0521845146963263
-0.4738380903058191,-0.1111613720455124,0.0522164046975225
-0.4740603127474198,-0.1110569054335393,0.0522483071451209
-0.4742823261864743,-0.1109523750049088,0.0522802220810964
