x,v,a
0.8749637932670488,0.2557777323210309,-0.2010897707506425
0.8754749569415815,0.255375738245924,-0.2008967883902612
0.8759853170187675,0.2549741301330389,-0.2007037836550288
0.876494874271077,0.2545729080239534,-0.2005107574220269
0.8770036294709566,0.2541720719587185,-0.2003177105655313
0.8775115833908291,0.2537716219758586,-0.200124643957012
0.8780187368030935,0.2533715581123716,-0.1999315584651364
0.8785250904801251,0.2529718804037288,-0.1997384549557715
0.879030645194275,0.2525725888838745,-0.1995453342919861
0.8795354017178711,0.2521736835852268,-0.199352197334052
0.8800393608232172,0.2517751645386769,-0.1991590449394477
0.8805425232825932,0.2513770317735895,-0.1989658779628592
0.8810448898682556,0.2509792853178025,-0.1987726972561833
0.8815464613524366,0.2505819251976273,-0.1985795036685291
0.8820472385073451,0.2501849514378487,-0.1983862980462203
0.8825472221051659,0.2497883640617247,-0.1981930812327975
0.8830464129180602,0.2493921630909868,-0.1979998540690209
0.8835448117181652,0.2489963485458398,-0.1978066173928713
0.8840424192775945,0.248600920444962,-0.1976133720395535
0.884539236368438,0.2482058788055049,-0.197420118841498
0.8850352637627614,0.2478112236430934,-0.1972268586283632
0.8855305022326072,0.2474169549718257,-0.1970335922270379
0.8860249525499935,0.2470230728042735,-0.196840320461643
0.8865186154869149,0.2466295771514819,-0.1966470441535345
0.8870114918153426,0.2462364680229693,-0.1964537641213053
0.8875035823072231,0.2458437454267273,-0.1962604811807869
0.88799488773448,0.245451409369221,-0.196067196145053
0.8884854088690127,0.245059459855389,-0.1958739098244208
0.8889751464826968,0.244667896888643,-0.1956806230264529
0.8894641013473843,0.2442767204708683,-0.1954873365559608
0.8899522742349032,0.2438859306024234,-0.1952940512150057
0.8904396659170578,0.2434955272821402,-0.1951007678029025
0.8909262771656288,0.2431055105073241,-0.1949074871162203
0.8914121087523726,0.2427158802737536,-0.194714209948786
0.8918971614490224,0.2423266365756809,-0.1945209370916855
0.8923814360272874,0.2419377794058312,-0.1943276693332668
0.8928649332588527,0.2415493087554034,-0.1941344074591421
0.8933476539153802,0.2411612246140696,-0.1939411522521899
0.8938295987685075,0.2407735269699752,-0.1937479044925577
0.8943107685898488,0.240386215809739,-0.1935546649576632
0.8947911641509941,0.2399992911184534,-0.193361434422198
0.89527078622351,0.2396127528796837,-0.1931682136581296
0.8957496355789392,0.2392266010754691,-0.1929750034347022
0.8962277129888003,0.2388408356863217,-0.1927818045184412
0.8967050192245887,0.2384554566912272,-0.1925886176731541
0.8971815550577754,0.2380704640676447,-0.1923954436599333
0.8976573212598081,0.2376858577915065,-0.192202283237158
0.8981323186021105,0.2373016378372185,-0.1920091371604972
0.8986065478560825,0.2369178041776597,-0.1918160061829115
0.8990800097931002,0.2365343567841826,-0.1916228910546554
0.899552705184516,0.236151295626613,-0.19142979252328
0.9000246348016586,0.2357686206732503,-0.191236711333635
0.9004957994158325,0.2353863318908668,-0.1910436482278709
0.9009661997983188,0.2350044292447087,-0.1908506039454418
0.901435836720375,0.2346229126984952,-0.1906575792231075
0.901904710953234,0.2342417822144189,-0.1904645747949355
0.902372823268106,0.2338610377531459,-0.190271591392304
0.9028401744361764,0.2334806792738157,-0.1900786297439037
0.9033067652286076,0.2331007067340409,-0.1898856905757403
0.9037725964165376,0.2327211200899077,-0.189692774611137
0.9042376687710808,0.2323419192959755,-0.1894998825707366
0.9047019830633284,0.2319631043052773,-0.1893070151725036
0.9051655400643468,0.2315846750693193,-0.1891141731317276
0.9056283405451792,0.231206631538081,-0.1889213571610244
0.9060903852768454,0.2308289736600154,-0.1887285679703392
0.9065516750303404,0.2304517013820488,-0.188535806266948
0.9070122105766364,0.2300748146495808,-0.1883430727554616
0.9074719926866808,0.2296983134064846,-0.1881503681378261
0.9079310221313984,0.2293221975951065,-0.1879576931133261
0.9083892996816896,0.2289464671562663,-0.1877650483785879
0.9088468261084304,0.2285711220292572,-0.1875724346275802
0.909303602182474,0.2281961621518455,-0.1873798525516174
0.9097596286746495,0.2278215874602713,-0.1871873028393622
0.9102149063557624,0.2274473978892477,-0.1869947861768269
0.9106694359965936,0.2270735933719613,-0.1868023032473773
0.9111232183679012,0.2267001738400721,-0.1866098547317336
0.911576254240419,0.2263271392237134,-0.1864174413079736
0.9120285443848568,0.2259544894514918,-0.1862250636515349
0.9124800895719016,0.2255822244504875,-0.186032722435217
0.9129308905722152,0.2252103441462538,-0.1858404183291845
0.9133809481564368,0.2248388484628176,-0.1856481520009679
0.9138302630951812,0.2244677373226789,-0.1854559241154679
0.9142788361590396,0.2240970106468112,-0.1852637353349561
0.9147266681185794,0.2237266683546616,-0.1850715863190782
0.9151737597443442,0.2233567103641501,-0.1848794777248567
0.9156201118068538,0.2229871365916704,-0.1846874102066923
0.9160657250766042,0.2226179469520894,-0.1844953844163673
0.9165106003240676,0.2222491413587475,-0.1843034010030469
0.9169547383196928,0.2218807197234583,-0.1841114606132828
0.917398139833904,0.2215126819565089,-0.1839195638910141
0.917840805637102,0.2211450279666598,-0.1837277114775715
0.9182827364996646,0.2207777576611448,-0.1835359040116779
0.9187239331919445,0.2204108709456709,-0.1833441421294521
0.9191643964842712,0.2200443677244186,-0.18315242646441
0.9196041271469508,0.219678247900042,-0.1829607576474687
0.920043125950265,0.2193125113736682,-0.1827691363069468
0.920481393664472,0.2189471580448978,-0.182577563068568
0.9209189310598064,0.2185821878118047,-0.1823860385554639
0.9213557389064784,0.2182176005709364,-0.1821945633881749
0.9217918179746748,0.2178533962173136,-0.1820031381846542
0.9222271690345588,0.2174895746444302,-0.1818117635602688
0.9226617928562696,0.2171261357442537,-0.1816204401278033
0.9230956902099228,0.216763079407225,-0.1814291684974602
0.9235288618656096,0.2164004055222581,-0.1812379492768653
0.923961308593398,0.2160381139767407,-0.1810467830710665
0.9243930311633326,0.2156762046565335,-0.1808556704825397
0.924824030345433,0.2153146774459708,-0.1806646121111884
0.925254306909696,0.2149535322278603,-0.1804736085543481
0.9256838616260944,0.214592768883483,-0.1802826604067867
0.9261126952637376,0.2142323872942566,-0.1800917682615926
0.9265408085373414,0.2138723874463189,-0.1799009327657309
0.9269682021800364,0.2135127692830772,-0.1797101545417819
0.9273948769565056,0.2131535326829549,-0.1795194341760854
0.927820833631096,0.2127946775234693,-0.1793287722527645
0.928246072967819,0.2124362036812317,-0.1791381693537271
0.9286705957303506,0.212078111031947,-0.1789476260586691
0.9290944026820308,0.2117203994504142,-0.1787571429450776
0.9295174945858646,0.2113630688105262,-0.1785667205882336
0.9299398722045206,0.2110061189852698,-0.1783763595612146
0.9303615363003322,0.2106495498467254,-0.1781860604348979
0.9307824876352973,0.2102933612660677,-0.1779958237779626
0.9312027269710776,0.2099375531135651,-0.1778056501568937
0.9316222550689998,0.2095821252585797,-0.1776155401359842
0.9320410726900548,0.2092270775695678,-0.1774254942773378
0.9324591805948976,0.2088724099140795,-0.1772355131408719
0.9328765795438476,0.2085181221587586,-0.1770455972843212
0.9332932702968892,0.2081642141693429,-0.1768557472632396
0.9337092536136704,0.2078106858106643,-0.1766659636310029
0.9341245302535036,0.2074575369466482,-0.1764762469388129
0.9345391009753664,0.2071047674403143,-0.176286597735699
0.9349529665378996,0.2067523771537758,-0.1760970165685215
0.9353661276994096,0.2064003659482399,-0.1759075039819746
0.935778585217866,0.2060487336840079,-0.1757180605185893
0.9361903398509036,0.2056974802204748,-0.1755286867187355
0.9366013923558212,0.2053466054161294,-0.1753393831206259
0.937011743489582,0.2049961091285546,-0.1751501502603185
0.9374213940088136,0.2046459912144271,-0.1749609886717184
0.9378303446698084,0.2042962515295174,-0.1747718988865826
0.938238596228522,0.20394688992869,-0.174582881434521
0.9386461494405758,0.2035979062659032,-0.1743939368430007
0.9390530050612546,0.2032493003942093,-0.1742050656373471
0.939459163845508,0.2029010721657544,-0.174016268340749
0.9398646265479494,0.2025532214317785,-0.1738275454742592
0.9402693939228576,0.2022057480426154,-0.1736388975567989
0.940673466724175,0.201858651847693,-0.1734503251051597
0.9410768457055084,0.201511932695533,-0.1732618286340073
0.941479531620129,0.2011655904337508,-0.1730734086558826
0.9418815252209728,0.2008196249090559,-0.172885065681207
0.9422828272606398,0.2004740359672516,-0.172696800218283
0.9426834384913944,0.2001288234532352,-0.172508612773298
0.9430833596651652,0.1997839872109977,-0.1723205038503275
0.9434825915335456,0.1994395270836241,-0.1721324739513369
0.9438811348477932,0.1990954429132933,-0.1719445235761851
0.9442789903588296,0.198751734541278,-0.1717566532226277
0.9446761588172412,0.1984084018079449,-0.1715688633863178
0.9450726409732788,0.1980654445527545,-0.1713811545608117
0.9454684375768572,0.1977228626142612,-0.1711935272375697
0.9458635493775558,0.1973806558301133,-0.1710059819059592
0.9462579771246185,0.197038824037053,-0.1708185190532578
0.9466517215669532,0.1966973670709164,-0.1706311391646565
0.9470447834531328,0.1963562847666334,-0.1704438427232615
0.9474371635313938,0.1960155769582278,-0.1702566302100983
0.9478288625496376,0.1956752434788175,-0.1700695021041133
0.9482198812554296,0.195335284160614,-0.1698824588821768
0.948610220396,0.1949956988349228,-0.1696955010190868
0.9489998807182431,0.1946564873321432,-0.169508628987571
0.9493888629687176,0.1943176494817687,-0.169321843258289
0.9497771678936464,0.1939791851123863,-0.1691351442998361
0.9501647962389173,0.1936410940516771,-0.1689485325787466
0.9505517487500816,0.1933033761264161,-0.1687620085594943
0.950938026172356,0.1929660311624719,-0.1685755727044976
0.9513236292506208,0.1926290589848075,-0.1683892254741216
0.9517085587294212,0.1922924594174792,-0.1682029673266801
0.952092815352966,0.1919562322836377,-0.1680167987184395
0.9524763998651294,0.1916203774055273,-0.1678307201036207
0.9528593130094491,0.1912848946044862,-0.1676447319344025
0.9532415555291278,0.1909497837009467,-0.1674588346609237
0.953623128167032,0.1906150445144346,-0.167273028731287
0.9540040316656928,0.1902806768635699,-0.1670873145915605
0.954384266767306,0.1899466805660665,-0.1669016926857814
0.9547638342137312,0.1896130554387319,-0.1667161634559577
0.9551427347464932,0.1892798012974679,-0.1665307273420725
0.95552096910678,0.1889469179572697,-0.1663453847820858
0.9558985380354448,0.1886144052322269,-0.1661601362119366
0.956275442273005,0.1882822629355225,-0.1659749820655473
0.9566516825596424,0.1879504908794337,-0.165789922774825
0.957027259635203,0.1876190888753316,-0.1656049587696656
0.9574021742391972,0.1872880567336809,-0.1654200904779547
0.9577764271108,0.1869573942640406,-0.1652353183255723
0.9581500189888508,0.1866271012750631,-0.1650506427363945
0.958522950611853,0.1862971775744952,-0.164866064132296
0.9588952227179744,0.1859676229691772,-0.1646815829331538
0.9592668360450476,0.1856384372650434,-0.164497199556849
0.9596377913305688,0.1853096202671221,-0.1643129144192705
0.9600080893116996,0.1849811717795353,-0.1641287279343166
0.9603777307252652,0.184653091605499,-0.1639446405138978
0.9607467163077558,0.1843253795473231,-0.1637606525679416
0.9611150467953248,0.1839980354064113,-0.1635767645043926
0.9614827229237914,0.1836710589832613,-0.1633929767292158
0.9618497454286384,0.1833444500774645,-0.1632092896464006
0.9622161150450128,0.1830182084877065,-0.1630257036579628
0.9625818325077264,0.1826923340117665,-0.1628422191639467
0.9629468985512551,0.1823668264465176,-0.1626588365624288
0.9633113139097398,0.182041685587927,-0.1624755562495191
0.9636750793169848,0.1817169112310556,-0.1622923786193661
0.9640381955064592,0.1813925031700583,-0.1621093040641571
0.9644006632112968,0.1810684611981837,-0.1619263329741223
0.9647624831642952,0.1807447851077745,-0.1617434657375375
0.9651236560979168,0.1804214746902672,-0.1615607027407257
0.965484182744288,0.1800985297361922,-0.1613780443680609
0.9658440638352002,0.1797759500351737,-0.1611954910019709
0.9662033001021084,0.1794537353759299,-0.1610130430229386
0.9665618922761324,0.1791318855462729,-0.1608307008095064
0.9669198410880564,0.1788104003331086,-0.1606484647382775
0.9672771472683286,0.1784892795224368,-0.1604663351839196
0.967633811547062,0.1781685228993511,-0.1602843125191668
0.967989834654034,0.1778481302480393,-0.1601023971148228
0.9683452173186858,0.1775281013517828,-0.1599205893397634
0.9686999602701236,0.1772084359929569,-0.1597388895609389
0.9690540642371176,0.1768891339530309,-0.1595572981433773
0.9694075299481024,0.1765701950125679,-0.1593758154501866
0.9697603581311772,0.1762516189512249,-0.1591944418425575
0.9701125495141056,0.175933405547753,-0.1590131776797658
0.970464104824315,0.1756155545799967,-0.1588320233191757
0.9708150247888976,0.1752980658248949,-0.1586509791162424
0.9711653101346102,0.1749809390584801,-0.1584700454245138
0.9715149615878734,0.1746641740558787,-0.1582892225956336
0.9718639798747728,0.1743477705913112,-0.1581085109793454
0.9722123657210576,0.1740317284380917,-0.1579279109234926
0.9725601198521422,0.1737160473686283,-0.1577474227740234
0.9729072429931048,0.173400727154423,-0.1575670468749922
0.973253735868688,0.1730857675660718,-0.1573867835685626
0.9735995992032994,0.1727711683732644,-0.1572066331950101
0.97394483372101,0.1724569293447844,-0.1570265960927244
0.974289440145556,0.1721430502485094,-0.1568466725982128
0.9746334192003372,0.1718295308514108,-0.1566668630461013
0.9749767716084188,0.171516370919554,-0.1564871677691387
0.975319498092529,0.1712035702180981,-0.1563075870981993
0.9756615993750618,0.1708911285112962,-0.1561281213622836
0.9760030761780748,0.1705790455624954,-0.1559487708885234
0.9763439292232896,0.1702673211341364,-0.1557695360021821
0.9766841592291876,0.1699559549937928,-0.1555904170299865
0.9770237668749588,0.169644946987331,-0.1554114143404836
0.9773627528639898,0.1693342969049409,-0.155232528270295
0.9777011179118336,0.1690240045095353,-0.1550537591396727
0.9780388627335364,0.1687140695635559,-0.1548751072672595
0.9783759880436392,0.1684044918289733,-0.1546965729700891
0.978712494556176,0.168095271067287,-0.1545181565635913
0.9790483829846748,0.1677864070395255,-0.1543398583615941
0.9793836540421575,0.167477899506246,-0.1541616786763254
0.9797183084411398,0.1671697482275348,-0.1539836178184174
0.9800523468936304,0.166861952963007,-0.1538056760969085
0.980385770111133,0.1665545134718066,-0.1536278538192467
0.980718578804644,0.1662474295126066,-0.1534501512912914
0.981050773684654,0.1659407008436087,-0.1532725688173174
0.9813823554611472,0.1656343272225437,-0.1530951067000176
0.981713324843602,0.1653283084066712,-0.1529177652405042
0.9820436825409902,0.1650226441527797,-0.1527405447383133
0.9823734292617772,0.1647173342171867,-0.1525634454914074
0.9827025657139224,0.1644123783557384,-0.1523864677961772
0.9830310926048792,0.1641077763238101,-0.1522096119474456
0.983359010641594,0.163803527876306,-0.1520328782384693
0.9836863205305078,0.163499632767659,-0.1518562669609424
0.9840130229775548,0.1631960907518311,-0.1516797784049994
0.9843391186881634,0.162892901582313,-0.1515034128592171
0.9846646083672552,0.1625900650121246,-0.1513271706106176
0.9849894927192464,0.1622875807938145,-0.1511510519446721
0.985313772448046,0.1619854486794601,-0.1509750571453015
0.9856374482570572,0.1616836684206679,-0.1507991864948815
0.9859605208491772,0.1613822397685732,-0.150623440274244
0.9862829909267964,0.1610811624738403,-0.1504478187626801
0.9866048591917996,0.1607804362866624,-0.150272322237943
0.9869261263455648,0.1604800609567613,-0.1500969509762507
0.9872467930889642,0.160180036233388,-0.1499217052522883
0.9875668601223634,0.1598803618653225,-0.149746585339212
0.987886328145622,0.1595810376008734,-0.1495715915086498
0.9882051978580934,0.1592820631878783,-0.1493967240307061
0.9885234699586244,0.1589834383737037,-0.1492219831739638
